animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",The pianos are all out of tune.,A28NI87MUGIDJI,plural,present.simple,5,simple,present,yes,piano,4359,Non-generic,definite,target,present.simple,0,29,present,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",The penguin is making me laugh.,A1QC9MDXNYLFO,singular,present.progressive,4,progressive,present,no,penguin,3006,Non-generic,definite,target,present.progressive,1,38,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",The pigeon coos and struts.,A31VV1PIYCL1TW,singular,present.simple,3,simple,present,no,pigeon,5680,Non-generic,definite,target,present.simple,2,46,present,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",A computer is needed in today's world.,A1VLZL3CA1WMPT,singular,present.simple,5,simple,present,no,computer,3069,Generic,indefinite,target,present.simple,3,24,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""none""",The rabbits are all digging holes in the yard.,AC2FHWZZFY9IX,plural,present.progressive,7,progressive,present,no,rabbit,2037,Non-generic,definite,target,present.progressive,4,45,present,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Marbles are spilling out of his pockets as he walks.,A31VV1PIYCL1TW,plural,present.progressive,9,progressive,present,no,marble,3978,Non-generic,indefinite,target,present.progressive,5,15,present,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""""",Cats are circling the fishtank.,A6LILYEG29KD0,plural,present.progressive,4,progressive,present,no,cat,3255,Non-generic,indefinite,target,present.progressive,6,32,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",The bed is unmade.,A2Z0WL7897RSMV,singular,present.simple,2,simple,present,yes,bed,4040,Non-generic,definite,target,present.simple,7,48,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",The peacocks are showing off.,A1H95TGQZSN1P1,plural,present.progressive,3,progressive,present,no,peacock,4055,Non-generic,definite,target,present.progressive,8,9,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
animate,"""""",A dog is sleeping on the porch.,A1EOEW79FA078Z,singular,present.progressive,5,progressive,present,no,dog,2326,Non-generic,indefinite,target,present.progressive,9,13,present,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
inanimate,"""It was different and fun.""",The guitar is out of tune.,A34YD9P7KI4RF,singular,present.simple,4,simple,present,yes,guitar,2238,Non-generic,definite,target,present.simple,10,45,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",The knives are all dull.,ACNID00UIEL1T,plural,present.simple,3,simple,present,yes,knife,2725,Non-generic,definite,target,present.simple,11,29,present,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",Lions are hungry.,ALLP45O3BDWYM,plural,present.simple,2,simple,present,yes,lion,3115,Generic,indefinite,target,present.simple,12,32,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",An elephant is making noise outside.,A1KZRSLKACHL4D,singular,present.progressive,4,progressive,present,no,elephant,1822,Non-generic,indefinite,target,present.progressive,13,52,present,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""""",A turtle moves slowly.,A3OSYB9KDJJHRZ,singular,present.simple,2,simple,present,no,turtle,9860,Generic,indefinite,target,present.simple,14,29,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
animate,"""""",Pigs are noisy,A3OSYB9KDJJHRZ,plural,present.simple,2,simple,present,yes,pig,2686,Generic,indefinite,target,present.simple,15,33,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",Clocks are ticking in the background.,A25HJ4OC1JEU7L,plural,present.progressive,5,progressive,present,no,clock,5195,Non-generic,indefinite,target,present.progressive,16,9,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The dolphin makes a crazy sound.,A115UFR6VA6OM1,singular,present.simple,4,simple,present,no,dolphin,6679,Generic,definite,target,present.simple,17,22,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""Neat survey.""",A football was tossed at me.,APL3MD4HGU6NF,singular,past.simple,4,simple,past,no,football,2785,Non-generic,indefinite,target,past.simple,18,54,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",The foxes are hiding from the hunters.,A1O0BGHFTMPQM0,plural,present.progressive,5,progressive,present,no,fox,4637,Non-generic,definite,target,present.progressive,19,30,present,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",Towels are useful after showering.,A37QKCG8TXWC3,plural,present.simple,4,simple,present,yes,towel,2856,Generic,indefinite,target,present.simple,20,10,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""I liked the fox question.""",The owls are all hooting.,A2R40R4O6G0YBY,plural,present.progressive,3,progressive,present,no,owl,3237,Non-generic,definite,target,present.progressive,21,16,present,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""thanks""",A skunk was under the house.,A3NUIEPMZSHEZ4,singular,past.simple,4,simple,past,yes,skunk,3415,Non-generic,indefinite,target,past.simple,22,51,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The tire is flat.,A1H95TGQZSN1P1,singular,present.simple,2,simple,present,yes,tire,15175,Non-generic,definite,target,present.simple,23,50,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",Kites are flying in the wind.,A3VE0HT1J20HNX,plural,present.progressive,5,progressive,present,no,kite,6063,Non-generic,indefinite,target,present.progressive,24,54,present,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",The squirrels are hiding the nuts.,A2EY0R9GUHBNQX,plural,present.progressive,4,progressive,present,no,squirrel,3862,Generic,definite,target,present.progressive,25,37,present,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The squirrels are hiding the nuts.,ABHR6ZCG0E9MM,plural,present.progressive,4,progressive,present,no,squirrel,2216,Non-generic,definite,target,present.progressive,25,51,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",A chair is overturned in the kitchen,A2F5CZNLGGLW7T,singular,present.simple,5,simple,present,no,chair,3468,Non-generic,indefinite,target,present.simple,26,48,present,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The boats are in the harbor.,A1PSPZ4VIQRY74,plural,present.simple,4,simple,present,yes,boat,3272,Non-generic,definite,target,present.simple,27,45,present,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",A couch is for sitting.,A3EPDU2O2JMR50,singular,present.simple,3,simple,present,yes,couch,3508,Generic,indefinite,target,present.simple,28,26,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""""",The cheetah runs really fast.,A1HCTAULAAOC8A,singular,present.simple,3,simple,present,no,cheetah,4072,Non-generic,definite,target,present.simple,29,24,present,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",A light bulb was dropped and exploded.,A3EPDU2O2JMR50,singular,past.simple,4,simple,past,no,light bulb,3173,Non-generic,indefinite,target,past.simple,30,52,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",Gorillas are primates,A2541C8MY0BYV3,plural,present.simple,2,simple,present,yes,gorilla,1765,Generic,indefinite,target,present.simple,31,54,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The lamps are all on.,A1HCTAULAAOC8A,plural,present.simple,3,simple,present,yes,lamp,3336,Non-generic,definite,target,present.simple,32,50,present,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",The fence has a hole in it.,A2541C8MY0BYV3,singular,present.simple,5,simple,present,yes,fence,1750,Non-generic,definite,target,present.simple,33,18,present,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The shirts are all wrinkled.,A1DCRETL3HZRY7,plural,present.simple,3,simple,present,yes,shirt,2872,Non-generic,definite,target,present.simple,34,30,present,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""""",Toilets are handy.,A26K8OELA8ZDI9,plural,present.simple,2,simple,present,yes,toilet,2473,Generic,indefinite,target,present.simple,35,19,present,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",A car drives by honking as the guy waves.,A25HJ4OC1JEU7L,singular,present.simple,7,simple,present,no,car,6471,Non-generic,indefinite,target,present.simple,36,38,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""none""",The trumpet is the best instrument to play.,AC2FHWZZFY9IX,singular,present.simple,6,simple,present,yes,trumpet,3447,Generic,definite,target,present.simple,37,24,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",Cows are chewing their cud content to be alone.,A1FHH3XEFEQYV7,plural,present.progressive,8,progressive,present,no,cow,7724,Non-generic,indefinite,target,present.progressive,38,9,present,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",A butterfly circles the flower.,A154XH0IEZG247,singular,present.simple,3,simple,present,no,butterfly,2184,Non-generic,indefinite,target,present.simple,39,28,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The bear is moving closer to us.,A26CQZGNV3GJXS,singular,present.progressive,5,progressive,present,no,bear,3337,Non-generic,definite,target,present.progressive,40,52,present,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",Sharks are dangerous.,A28NI87MUGIDJI,plural,present.simple,2,simple,present,yes,shark,2242,Generic,indefinite,target,present.simple,41,34,present,NA,1,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",The pandas are cute but dumb.,A1VLZL3CA1WMPT,plural,present.simple,4,simple,present,yes,panda,3128,Generic,definite,target,present.simple,42,31,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""""",The camel is in the desert.,A1H32QQRFHFBFP,singular,present.simple,4,simple,present,yes,camel,3152,Non-generic,definite,target,present.simple,43,31,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The televisions are all on in the store.,A2AGQGMZVSZVUJ,plural,present.simple,6,simple,present,yes,television,3254,Non-generic,definite,target,present.simple,44,38,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""THANKS""",Bicycles are useful to get around the city.,ADMTRXEG43HU0,plural,present.simple,7,simple,present,yes,bicycle,2392,Generic,indefinite,target,present.simple,45,11,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""""","The zipper is open, what is he doing?",ALLP45O3BDWYM,singular,present.simple,6,simple,present,yes,zipper,6753,Non-generic,definite,target,present.simple,46,49,present,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A kangaroo is waiting in the corner.,A2541C8MY0BYV3,singular,present.progressive,5,progressive,present,no,kangaroo,1702,Non-generic,indefinite,target,present.progressive,47,53,present,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",Guitars are the most popular instrument of country artists.,A142ZRU284W9O,plural,present.simple,8,simple,present,yes,guitar,1985,Generic,indefinite,target,present.simple,48,19,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The couches were dusty and old.,ABHR6ZCG0E9MM,plural,past.simple,4,simple,past,yes,couch,2277,Non-generic,definite,target,past.simple,49,34,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The couches were dusty and old.,A2EY0R9GUHBNQX,plural,past.simple,4,simple,past,yes,couch,4001,Non-generic,definite,target,past.simple,49,50,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
