"subject","sentence","sentence_id","animacy","number","definiteness","tense","aspect","sentence.length","modal","be.have","response"
"bed","The bed is unmade.",7,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"peacock","The peacocks are showing off.",8,"animate","plural","definite","present","progressive",3,"no","no","non.generic"
"dog","A dog is sleeping on the porch.",9,"animate","singular","indefinite","present","progressive",5,"no","no","non.generic"
"knife","The knives are all dull.",11,"inanimate","plural","definite","present","simple",3,"no","yes","non.generic"
"pig","Pigs are noisy",15,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"clock","Clocks are ticking in the background.",16,"inanimate","plural","indefinite","present","progressive",5,"no","no","non.generic"
"fox","The foxes are hiding from the hunters.",19,"animate","plural","definite","present","progressive",5,"no","no","non.generic"
"towel","Towels are useful after showering.",20,"inanimate","plural","indefinite","present","simple",4,"no","yes","generic"
"tire","The tire is flat.",23,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"couch","A couch is for sitting.",28,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"gorilla","Gorillas are primates",31,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"car","A car drives by honking as the guy waves.",36,"inanimate","singular","indefinite","present","simple",7,"no","no","non.generic"
"butterfly","A butterfly circles the flower.",39,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"bear","The bear is moving closer to us.",40,"animate","singular","definite","present","progressive",5,"no","no","non.generic"
"kangaroo","A kangaroo is waiting in the corner.",47,"animate","singular","indefinite","present","progressive",5,"no","no","non.generic"
"zipper","A zipper is the most effective closing mechanism on a jacket.",52,"inanimate","singular","indefinite","present","simple",9,"no","yes","generic"
"bed","The beds were soft and comfortable.",53,"inanimate","plural","definite","past","simple",4,"no","yes","non.generic"
"pig","Pigs are, in fact, very clean animals. ",54,"animate","plural","indefinite","present","simple",6,"no","yes","generic"
"pigeon","Pigeons are a typical urban nuisance.",60,"animate","plural","indefinite","present","simple",5,"no","yes","generic"
"cheetah","A cheetah is faster than a lion.",61,"animate","singular","indefinite","present","simple",5,"no","yes","generic"
"dog","A dog chased the rabbit across the street.",69,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"butterfly","Butterflies emerge from their cocoon in summer.",73,"animate","plural","indefinite","present","simple",6,"no","no","generic"
"light bulb","The light bulb flickered every few minutes.",77,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"lion","The lion roared at the people.",80,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"turtle","The turtles laid their eggs in the sand.",81,"animate","plural","definite","past","simple",6,"no","no","non.generic"
"dolphin","The dolphins were jumping out of the water gleefully.",84,"animate","plural","definite","past","progressive",7,"no","no","non.generic"
"panda","A panda is a black and white bear native to Asia.",85,"animate","singular","indefinite","present","simple",9,"no","yes","generic"
"football","The football was oblong. ",99,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"towel","The towel was wet. ",106,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"camel","The camels were thirsty. ",119,"animate","plural","definite","past","simple",2,"no","yes","non.generic"
"toilet","Toilets are flushed. ",120,"inanimate","plural","indefinite","present","simple",2,"no","no","generic"
"kangaroo","The kangaroo jumped. ",125,"animate","singular","definite","past","simple",1,"no","no","non.generic"
"pig","The pig was sloppy. ",133,"animate","singular","definite","past","simple",2,"no","yes","non.generic"
"kite","A kite flies high. ",135,"inanimate","singular","indefinite","present","simple",2,"no","no","non.generic"
"bear","The bear was hungry. ",137,"animate","singular","definite","past","simple",2,"no","yes","non.generic"
"squirrel","Squirrels gathered nuts for the winter.",146,"animate","plural","indefinite","past","simple",5,"no","no","generic"
"clock","A clock was striking midnight.",153,"inanimate","singular","indefinite","past","simple",3,"no","no","non.generic"
"boat","Boats were anchored in the harbor.",155,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"dolphin","The dolphin jumped into the air.",156,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"lamp","Lamps were turned on at the sound of shouting.",157,"inanimate","plural","indefinite","past","simple",8,"no","no","non.generic"
"light bulb","A light bulb was fried and needed replacing.",158,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"knife","A knife was in the cupboard.",163,"inanimate","singular","indefinite","past","simple",4,"no","yes","non.generic"
"computer","A computer was turned on and downloading software.",165,"inanimate","singular","indefinite","past","simple",6,"no","no","non.generic"
"guitar","The guitars were mounted on the wall.",171,"inanimate","plural","definite","past","simple",5,"no","no","non.generic"
"piano","A piano was being played in a lounge.",172,"inanimate","singular","indefinite","past","progressive",6,"no","no","non.generic"
"shark","A shark caught a seal.",175,"animate","singular","indefinite","past","simple",3,"no","no","non.generic"
"marble","The marble was rolling down the stars.",181,"inanimate","singular","definite","past","progressive",5,"no","no","non.generic"
"camel","The camel was a symbol for a popular cigarette brand.",186,"animate","singular","definite","past","simple",8,"no","yes","non.generic"
"turtle","Turtles wandered through the grass.",188,"animate","plural","indefinite","past","simple",4,"no","no","generic"
"tire","The tires screeched against the ground.",189,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"cow","A cow was tipped over my micheivous children.",191,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"football","The footballs were specially designed for professional competition.",196,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"lion","The lion roared and roared in the jungle.",199,"animate","singular","definite","past","simple",6,"no","no","non.generic"
"squirrel","The squirrels used to run in large herds in the U.S.",203,"animate","plural","definite","past","simple",9,"no","no","generic"
"elephant","An elephant is a fascinating animal with a trunk.",205,"animate","singular","indefinite","present","simple",7,"no","yes","generic"
"guitar","Guitars have a wonderful sound for folk music or rock music.",208,"inanimate","plural","indefinite","present","simple",10,"no","yes","generic"
"fox","A fox is a very smart animal.",216,"animate","singular","indefinite","present","simple",5,"no","yes","generic"
"knife","The knife cut a generous slice of cake.",217,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"zipper","Zippers are the best fastener for jeans because they are sturdy.",219,"inanimate","plural","indefinite","present","simple",10,"no","yes","generic"
"bicycle","A bicycle is a convenient form of transportation.",229,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"television","A television is a necessity for every household.",230,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"panda","The pandas ate bamboo prettymuch continuously in order to satisfy their caloric needs.",234,"animate","plural","definite","past","simple",11,"no","no","non.generic"
"turtle","Turtles live a long and boring life.",236,"animate","plural","indefinite","present","simple",6,"no","no","generic"
"butterfly","The butterfly enjoyed the pollens of various floweres in the special garden planted to attract butterflies.",237,"animate","singular","definite","past","simple",14,"no","no","non.generic"
"boat","Boats should be properly maintained.",242,"inanimate","plural","indefinite","present","simple",4,"yes","no","generic"
"kangaroo","A kangaroo keeps its young in a pouch.",251,"animate","singular","indefinite","present","simple",6,"no","no","generic"
"trumpet","Trumpets are essential in a marching band.",262,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"cow","A cow chewed her cud.",266,"animate","singular","indefinite","past","simple",3,"no","no","non.generic"
