"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
0,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","inanimate","plural","definite","piano","The pianos are all out of tune.",2,4359,29,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
1,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","singular","definite","penguin","The penguin is making me laugh.",2,3006,38,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
2,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","animate","singular","definite","pigeon","The pigeon coos and struts.",2,5680,46,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","singular","indefinite","computer","A computer is needed in today's world.",1,3069,24,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
4,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","plural","definite","rabbit","The rabbits are all digging holes in the yard.",2,2037,45,"target","present","progressive",7,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
5,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","inanimate","plural","indefinite","marble","Marbles are spilling out of his pockets as he walks.",2,3978,15,"target","present","progressive",9,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
6,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","animate","plural","indefinite","cat","Cats are circling the fishtank.",2,3255,32,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
7,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","inanimate","singular","definite","bed","The bed is unmade.",2,4040,48,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
8,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","animate","plural","definite","peacock","The peacocks are showing off.",2,4055,9,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
9,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","animate","singular","indefinite","dog","A dog is sleeping on the porch.",2,2326,13,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
10,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","inanimate","singular","definite","guitar","The guitar is out of tune.",2,2238,45,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
11,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","inanimate","plural","definite","knife","The knives are all dull.",2,2725,29,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
12,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","animate","plural","indefinite","lion","Lions are hungry.",1,3115,32,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
13,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","animate","singular","indefinite","elephant","An elephant is making noise outside.",2,1822,52,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
14,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","animate","singular","indefinite","turtle","A turtle moves slowly.",1,9860,29,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
15,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","animate","plural","indefinite","pig","Pigs are noisy",1,2686,33,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
16,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","plural","indefinite","clock","Clocks are ticking in the background.",2,5195,9,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
17,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","animate","singular","definite","dolphin","The dolphin makes a crazy sound.",1,6679,22,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
18,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","inanimate","singular","indefinite","football","A football was tossed at me.",2,2785,54,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
19,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","animate","plural","definite","fox","The foxes are hiding from the hunters.",2,4637,30,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
