sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
0,PGVJJZA33AHN0GYV7K6N131EKW38SW,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,plural,definite,piano,The pianos are all out of tune.,2,4359,29,target,present,simple,5,Non-generic
1,JCTEXW9JQ0UCILXSURFKWJ07OI0QYH,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,singular,definite,penguin,The penguin is making me laugh.,2,3006,38,target,present,progressive,4,Non-generic
2,VANHGFULPLK7T3QSELMNTIHP1D0B03,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",animate,singular,definite,pigeon,The pigeon coos and struts.,2,5680,46,target,present,simple,3,Non-generic
3,0D57VRP5YN00YMB12D8I4E1J2PYW44,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,computer,A computer is needed in today's world.,1,3069,24,target,present,simple,5,Generic
4,HARG88G9ILDRHRAXUFEW2UGGG6MMYI,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",animate,plural,definite,rabbit,The rabbits are all digging holes in the yard.,2,2037,45,target,present,simple,7,Non-generic
5,PKNTLPNP0O2GSPRBXRYRHT3553B9DW,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",inanimate,plural,indefinite,marble,Marbles are spilling out of his pockets as he walks.,2,3978,15,target,present,progressive,9,Non-generic
6,R3Y74SP4U0L8RBG4SOB9CV5IAKI7PY,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,plural,indefinite,cat,Cats are circling the fishtank.,2,3255,32,target,present,progressive,4,Non-generic
7,987ORYY1WA165Y7PS9T0F5OPM2D07M,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,singular,definite,bed,The bed is unmade.,2,4040,48,target,present,simple,2,Non-generic
8,HX4AKAI6KBLJ0W498P01BE72V9EPWE,Tue May 19 09:58:25 PDT 2015,"""English""","""""",animate,plural,definite,peacock,The peacocks are showing off.,2,4055,9,target,present,progressive,3,Non-generic
9,J0P09QWMPTKD7G99U8QONH3M3SJYZO,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,singular,indefinite,dog,A dog is sleeping on the porch.,2,2326,13,target,present,progressive,5,Non-generic
10,TGX091VDXL4I7WHOL6AC56O7FH2CYN,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",inanimate,singular,definite,guitar,The guitar is out of tune.,2,2238,45,target,present,simple,4,Non-generic
11,HHLQS06CBCBP5LZXBN293SXHMZFGLZ,Tue May 19 09:46:41 PDT 2015,"""English""","""""",inanimate,plural,definite,knife,The knives are all dull.,2,2725,29,target,present,simple,3,Non-generic
12,0FVPBDH83FCXQV73C96QEBVYGEYLKV,Wed May 20 13:19:16 PDT 2015,"""English""","""""",animate,plural,indefinite,lion,Lions are hungry.,1,3115,32,target,present,simple,2,Generic
13,JY3CMNTI90URL8VLHP4WZM9UIOJJOZ,Tue May 19 09:42:42 PDT 2015,"""English""","""""",animate,singular,indefinite,elephant,An elephant is making noise outside.,2,1822,52,target,present,progressive,4,Non-generic
14,YQFSBNU1CV4H98J4T3YQDNFUC9AWIT,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,singular,indefinite,turtle,A turtle moves slowly.,1,9860,29,target,present,simple,2,Generic
15,9GBY2QXPPL7K3TWBEE2NRBS7V2KCNU,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,plural,indefinite,pig,Pigs are noisy,1,2686,33,target,present,simple,2,Generic
16,S41V0BUT1GAKV2IW2IZH9T8ODV9S55,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,plural,indefinite,clock,Clocks are ticking in the background.,2,5195,9,target,present,progressive,5,Non-generic
17,ZXUKTZ9A4V4W4AI46LTQVFBJLUUG9O,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,singular,definite,dolphin,The dolphin makes a crazy sound.,1,6679,22,target,present,simple,4,Generic
18,B2I4KQUQQN4S7SV70NR2FIMBJTDIFY,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",inanimate,singular,indefinite,football,A football was tossed at me.,2,2785,54,target,past,simple,4,Non-generic
19,YYTDON9JSZFKAJC5D1DE2C8TQD40ZG,Wed May 20 10:51:38 PDT 2015,"""english""","""""",animate,plural,definite,fox,The foxes are hiding from the hunters.,2,4637,30,target,present,progressive,5,Non-generic
20,FA092HCFTC4KLYUGE9OLNTJ1T1CH8H,Tue May 19 09:44:30 PDT 2015,"""English""","""""",inanimate,plural,indefinite,towel,Towels are useful after showering.,1,2856,10,target,present,simple,4,Generic
21,JQSAOAGUDCAKVRLOVZ8OIG3ZXN2H0Y,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",animate,plural,definite,owl,The owls are all hooting.,2,3237,16,target,present,simple,3,Non-generic
22,VCFPULKSMV8FJP8JAPYQMPFCIJP7RY,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,singular,indefinite,skunk,A skunk was under the house.,2,3415,51,target,past,simple,4,Non-generic
23,SAZTM6C8U3PH1AMU8GYGNXFLBDHNZ0,Tue May 19 09:58:25 PDT 2015,"""English""","""""",inanimate,singular,definite,tire,The tire is flat.,2,15175,50,target,present,simple,2,Non-generic
24,XVBAMKMKY0C0BLE88DR38QY8WS26RT,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,kite,Kites are flying in the wind.,2,6063,54,target,present,progressive,5,Non-generic
25,2E2XAV7D10TGFXKMDZ6Y6L6AH86XF7,Tue May 19 09:46:43 PDT 2015,"""english""","""""",animate,plural,definite,squirrel,The squirrels are hiding the nuts.,1,3862,37,target,present,progressive,4,Generic
25,X481LZIINTADFHUTMNLTHPRQREKY0C,Tue May 19 10:24:36 PDT 2015,"""english""","""""",animate,plural,definite,squirrel,The squirrels are hiding the nuts.,2,2216,51,target,present,progressive,4,Non-generic
26,RDJ4ZZD0MRNI98VKGW61AANINASJYJ,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,singular,indefinite,chair,A chair is overturned in the kitchen,2,3468,48,target,present,simple,5,Non-generic
27,USKC59AR29J6KJ7SAKE44BO4DIJB0E,Tue May 19 09:47:12 PDT 2015,"""English""","""""",inanimate,plural,definite,boat,The boats are in the harbor.,2,3272,45,target,present,simple,4,Non-generic
28,VJGSUHZ0I0QSRTBJZXU1033YY753RL,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,singular,indefinite,couch,A couch is for sitting.,1,3508,26,target,present,simple,3,Generic
29,UEXYDQZ285AMHN8GYU8R83XBWE70TO,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,definite,cheetah,The cheetah runs really fast.,2,4072,24,target,present,simple,3,Non-generic
30,9PJL58UVAYNDE1P5UT311QU8LODXXP,Tue May 19 09:45:23 PDT 2015,"""English""","""""",inanimate,singular,indefinite,light bulb,A light bulb was dropped and exploded.,2,3173,52,target,past,simple,4,Non-generic
31,WKEP0VNRC7252LWU67J6JN8L9ULZSF,Tue May 19 09:45:57 PDT 2015,"""English""","""""",animate,plural,indefinite,gorilla,Gorillas are primates,1,1765,54,target,present,simple,2,Generic
32,ZWCTMFIAJFMBWVI6XEYBCTAT551FWH,Tue May 19 09:50:32 PDT 2015,"""English""","""""",inanimate,plural,definite,lamp,The lamps are all on.,2,3336,50,target,present,simple,3,Non-generic
33,YZ8U3ACOCMU6C4ZW01X1LBG10LY8WS,Tue May 19 09:45:57 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence has a hole in it.,2,1750,18,target,present,simple,5,Non-generic
34,NE2ZOOSGJAT4UXL7478U1ZMHRT5N8J,Tue May 19 09:45:32 PDT 2015,"""English""","""""",inanimate,plural,definite,shirt,The shirts are all wrinkled.,2,2872,30,target,present,simple,3,Non-generic
35,QIV392WJREGDHRHSKVIEOKXP9IDBWK,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,plural,indefinite,toilet,Toilets are handy.,1,2473,19,target,present,simple,2,Generic
36,Z31GXRDNCQHZFR9O90NS5MVO0C7U7Z,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,singular,indefinite,car,A car drives by honking as the guy waves.,2,6471,38,target,present,simple,7,Non-generic
37,HCPJEBN7JYHVOK3ZXLXOFYDWTOP1BO,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",inanimate,singular,definite,trumpet,The trumpet is the best instrument to play.,1,3447,24,target,present,simple,6,Generic
38,AZLHPGZDDX5NTRW1XKM7O3VTSKZ549,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,plural,indefinite,cow,Cows are chewing their cud content to be alone.,2,7724,9,target,present,progressive,8,Non-generic
39,4C85OGOCFRPLJYQ8S4DSIYB03EKW1T,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,butterfly,A butterfly circles the flower.,2,2184,28,target,present,simple,3,Non-generic
40,SLZDWAIAGTQEQ52OI43KHQVCC4BEZT,Tue May 19 09:48:26 PDT 2015,"""English""","""""",animate,singular,definite,bear,The bear is moving closer to us.,2,3337,52,target,present,progressive,5,Non-generic
41,QEM4MVD14ZUUZOVN2M5BFSDL4TQZNG,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,plural,indefinite,shark,Sharks are dangerous.,1,2242,34,target,present,simple,2,Generic
42,O0B8WTI0WO7P5TVOMVGXAUWJ19JOHX,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,plural,definite,panda,The pandas are cute but dumb.,1,3128,31,target,present,simple,4,Generic
43,1SRFFKFK6OG8WIIWH1C19H05RHS3O5,Wed May 20 10:31:08 PDT 2015,"""English""","""""",animate,singular,definite,camel,The camel is in the desert.,2,3152,31,target,present,simple,4,Non-generic
44,SEI5UL2JWUKKEIOGKV66IZAFIELZII,Tue May 19 09:50:41 PDT 2015,"""english""","""""",inanimate,plural,definite,television,The televisions are all on in the store.,2,3254,38,target,present,simple,6,Non-generic
45,OFZWDL146YX1W6IZ0507TJZ9HKF35E,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",inanimate,plural,indefinite,bicycle,Bicycles are useful to get around the city.,1,2392,11,target,present,simple,7,Generic
46,ZSDRW7F2W5DPSPK2TVMASQ497W8F9U,Wed May 20 13:19:16 PDT 2015,"""English""","""""",inanimate,singular,definite,zipper,"The zipper is open, what is he doing?",2,6753,49,target,present,simple,6,Non-generic
47,UY6ULTJRX7Q64FAFO5MCBPW4PF15T8,Tue May 19 09:45:57 PDT 2015,"""English""","""""",animate,singular,indefinite,kangaroo,A kangaroo is waiting in the corner.,2,1702,53,target,present,progressive,5,Non-generic
48,A2A2JABRNKD6WBFOE8SGG4A247BXNO,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,indefinite,guitar,Guitars are the most popular instrument of country artists.,1,1985,19,target,present,simple,8,Generic
49,OCG2XMPWFUDRMF4Z1TZJ1BKW458NTB,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,plural,definite,couch,The couches were dusty and old.,2,2277,34,target,past,simple,4,Non-generic
49,DIKS6OYWT9R74I8GCE8SRDH9V6513P,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,plural,definite,couch,The couches were dusty and old.,2,4001,50,target,past,simple,4,Non-generic
50,MN406TM1WBMA1YVH0TG3OFVJZHYVC9,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,definite,skunk,The skunk hurried into the woods.,2,4182,16,target,past,simple,4,Non-generic
51,322AP1MXLPCHW5DAN3WQB23FEWFD03,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,6300,4,example,present,simple,3,Non-generic
51,TMZEZSU2PD06UPI1K0PZ3WOC6IXNKO,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,singular,indefinite,kite,A kite is available for use on the beach.,2,4422,8,target,present,simple,7,Non-generic
51,OX9DBBYI0VV77UCDAJPWMLQA7Y2XUH,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,singular,indefinite,kite,A kite is available for use on the beach.,2,1985,7,target,present,simple,7,Non-generic
52,PYSFWQQWF57HVCOTL0X2ZHCZ7864JF,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper is the most effective closing mechanism on a jacket.,1,3045,8,target,present,simple,9,Generic
53,I9MFA3Q1DL6EL6N7BJFTJZZV0ZOA7H,Tue May 19 10:02:21 PDT 2015,"""English""","""""",inanimate,plural,definite,bed,The beds were soft and comfortable.,2,6275,37,target,past,simple,4,Non-generic
54,UHSIU0HX6L5L0T702EUU2HZYREAVUU,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,plural,indefinite,pig,"Pigs are, in fact, very clean animals. ",1,2079,18,target,present,simple,6,Generic
55,045C16X8C9VMYYMAYS4FKXWVI5JTAL,Tue May 19 09:53:33 PDT 2015,"""English""","""""",inanimate,singular,definite,clock,The clock ticked very slowly.,2,2358,26,target,past,simple,3,Non-generic
56,AHZ3YOG8286DNO7WFXXVMGZ9GV4KQC,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,singular,definite,elephant,The elephant ate peanuts using its trunk.,2,4142,32,target,past,simple,5,Non-generic
57,PRCXSFTI1OXC8F07JLG39MYFP27U5P,Tue May 19 09:57:18 PDT 2015,"""English""","""""",animate,plural,definite,cow,The cows walked to the barn for dinner.,2,2687,37,target,past,simple,6,Non-generic
58,OGIPEIJN2TM5SN09BCXSY4MCW8DH5E,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",inanimate,plural,definite,football,The footballs were bouncing all over the gymnasium.,2,3433,21,target,past,progressive,6,Non-generic
59,X880LZCU2U51XPZECHEAED4GHGSM29,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,singular,definite,marble,The marble countertop was full of thanksgiving dishes.,2,6652,53,target,past,simple,6,Non-generic
60,LIS1Q0BTS4TJL9Q3GB32DO0O1IPOBF,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,indefinite,pigeon,Pigeons are a typical urban nuisance.,1,5416,13,target,present,simple,5,Generic
61,6FVBK1K48P51F65EP0D78D6CG183BY,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,cheetah,A cheetah is faster than a lion.,1,2385,20,target,present,simple,5,Generic
62,OSZSGMRRMPZQZWAS63VJBGBUQUGWLH,Tue May 19 09:49:15 PDT 2015,"""English""","""""",animate,plural,definite,fox,The foxes burrowed in their dens.,2,1593,12,target,past,simple,4,Non-generic
63,13XMIFWFKEZC6RKRCD5ODLIQ72EPXT,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,cat,A cat lays in the sun and sleeps all day.,2,2137,52,target,present,simple,8,Non-generic
64,JV9AG21LSR1BVUVM09V4QY9EHB3ONM,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,singular,indefinite,bicycle,A bicycle is a convenient mode of transportation in the city.,1,4501,34,target,present,simple,9,Generic
65,Z07Y74CXVFMQWVJVMTDLV0B6A22PPK,Tue May 19 09:44:54 PDT 2015,"""English""","""""",inanimate,plural,indefinite,tire,Tires carry the load of the vehicle.,2,6760,29,target,present,simple,6,Non-generic
66,CINLZAX3NSD201E56QB97BHVW03CE8,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,plural,indefinite,bear,Bears hibernate for the winter months.,1,2550,19,target,present,simple,5,Generic
67,WCYPXSON7LVZ1L3B19IWS3ZPBN7KEK,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,singular,definite,rabbit,The rabbit scampered through the meadow.,2,3683,24,target,past,simple,4,Non-generic
68,FRAHWEOTE3EKRI8UHP95FOXUS53OPT,Wed May 20 13:19:16 PDT 2015,"""English""","""""",inanimate,plural,indefinite,piano,Pianos are the primary instruments in churches.,1,2973,57,target,present,simple,6,Generic
69,O4P73LNFIA8K4UET0WRMUB00Y9FHDE,Tue May 19 09:46:03 PDT 2015,"""English""","""""",animate,singular,indefinite,dog,A dog chased the rabbit across the street.,2,2863,26,target,past,simple,6,Non-generic
