animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",The pianos are all out of tune.,MTE5XH8XTKM2JYSXLKRKHI5NXDEIWW,plural,present.simple,5,simple,present,yes,piano,4359,Non-generic,definite,target,present.simple,0,29,present,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",The penguin is making me laugh.,2ILON2MEAEORB8XKKGIHINL65IMJMU,singular,present.progressive,4,progressive,present,no,penguin,3006,Non-generic,definite,target,present.progressive,1,38,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",The pigeon coos and struts.,9B3ZLYC803O65UC4NHKMOV9CUU5U04,singular,present.simple,3,simple,present,no,pigeon,5680,Non-generic,definite,target,present.simple,2,46,present,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",A computer is needed in today's world.,ID5ZJZ3RJAEPUPIADUD1MVY70BUCH8,singular,present.simple,5,simple,present,no,computer,3069,Generic,indefinite,target,present.simple,3,24,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""none""",The rabbits are all digging holes in the yard.,BYUNZNG7LJQMAOA6QB64ZGN2J1A8JW,plural,present.progressive,7,progressive,present,no,rabbit,2037,Non-generic,definite,target,present.progressive,4,45,present,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Marbles are spilling out of his pockets as he walks.,3KY64HLEH4C5NXBXNC7D5R6ES776SO,plural,present.progressive,9,progressive,present,no,marble,3978,Non-generic,indefinite,target,present.progressive,5,15,present,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""""",Cats are circling the fishtank.,I0DB5TZGVV7TW0RA2Q315B3YISNP63,plural,present.progressive,4,progressive,present,no,cat,3255,Non-generic,indefinite,target,present.progressive,6,32,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",The bed is unmade.,6UQBXZYAZ40MLIQOIZV9S9BKLW9RGL,singular,present.simple,2,simple,present,yes,bed,4040,Non-generic,definite,target,present.simple,7,48,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",The peacocks are showing off.,CUQE98FK760F7J38UMWHNR6W335GPO,plural,present.progressive,3,progressive,present,no,peacock,4055,Non-generic,definite,target,present.progressive,8,9,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
animate,"""""",A dog is sleeping on the porch.,3FU57HHS1X2AI90PFL1NPN3T7LH90M,singular,present.progressive,5,progressive,present,no,dog,2326,Non-generic,indefinite,target,present.progressive,9,13,present,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
inanimate,"""It was different and fun.""",The guitar is out of tune.,ZB5IAU46BIRC7FPDC0OPPFTRZMA8LE,singular,present.simple,4,simple,present,yes,guitar,2238,Non-generic,definite,target,present.simple,10,45,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",The knives are all dull.,ACH1Z394PRXJEQ6BRO1IV5O0EDDH2H,plural,present.simple,3,simple,present,yes,knife,2725,Non-generic,definite,target,present.simple,11,29,present,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",Lions are hungry.,6XSAPK1A7M7RWIHRTTRHI6XQ11TS99,plural,present.simple,2,simple,present,yes,lion,3115,Generic,indefinite,target,present.simple,12,32,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",An elephant is making noise outside.,ZYR8DLD8VIONYH7N5LRY6QDTV6A2UA,singular,present.progressive,4,progressive,present,no,elephant,1822,Non-generic,indefinite,target,present.progressive,13,52,present,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""""",A turtle moves slowly.,HFBWGGBXED2UYA1GK3PTDNIU4X75R0,singular,present.simple,2,simple,present,no,turtle,9860,Generic,indefinite,target,present.simple,14,29,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
animate,"""""",Pigs are noisy,86U0DYGZZ3GC80AOEOKANUD9CUVCW5,plural,present.simple,2,simple,present,yes,pig,2686,Generic,indefinite,target,present.simple,15,33,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",Clocks are ticking in the background.,VXC2UGI5W71FUZ9SK2H4DYHEN5NJWA,plural,present.progressive,5,progressive,present,no,clock,5195,Non-generic,indefinite,target,present.progressive,16,9,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
